#!/home/jake/research/rustgc_paper_experiment/venv/bin/rebench -R -D --invocations 2 --iterations 1 -df results/grmtools/results.data grmtools.conf perf
# Execution Start: 2024-10-14T16:24:31.116175+00:00
# Environment: {"userName": "jake", "manualRun": true, "hostName": "jake-desktop", "osType": "Linux", "memory": 33576771584, "denoise": {}, "cpu": "AMD Ryzen 9 3900X 12-Core Processor", "clockSpeed": 2200000000, "software": [{"name": "kernel", "version": "#1 SMP PREEMPT_DYNAMIC Fri, 04 Oct 2024 21:51:11 +0000"}, {"name": "kernel-release", "version": "6.11.2-arch1-1"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "", "branchOrTag": "master", "commitId": "43625dc3c16c17a83a5fe63e976a08037994c4f7", "commitMsg": "gitignore\n", "authorName": "Jake Hughes", "committerName": "Jake Hughes", "authorEmail": "jh@jakehughes.uk", "committerEmail": "jh@jakehughes.uk"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	machine
1	1	615776.000000	kb	MaxRSS	hadoop	gc	java_parse		1			
1	1	44210.000000	ms	total	hadoop	gc	java_parse		1			
2	1	665664.000000	kb	MaxRSS	hadoop	gc	java_parse		1			
2	1	45240.000000	ms	total	hadoop	gc	java_parse		1			
1	1	2857240.000000	kb	MaxRSS	hadoop	rc	java_parse		1			
1	1	41080.000000	ms	total	hadoop	rc	java_parse		1			
2	1	2859960.000000	kb	MaxRSS	hadoop	rc	java_parse		1			
2	1	41610.000000	ms	total	hadoop	rc	java_parse		1			
#!/home/jake/research/rustgc_paper_experiment/venv/bin/rebench -R -D --invocations 2 --iterations 1 -df results/grmtools/results.data grmtools.conf perf
# Execution Start: 2024-10-14T16:24:31.116175+00:00
# Environment: {"userName": "jake", "manualRun": true, "hostName": "jake-desktop", "osType": "Linux", "memory": 33576771584, "denoise": {}, "cpu": "AMD Ryzen 9 3900X 12-Core Processor", "clockSpeed": 2099054000, "software": [{"name": "kernel", "version": "#1 SMP PREEMPT_DYNAMIC Fri, 04 Oct 2024 21:51:11 +0000"}, {"name": "kernel-release", "version": "6.11.2-arch1-1"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "", "branchOrTag": "master", "commitId": "43625dc3c16c17a83a5fe63e976a08037994c4f7", "commitMsg": "gitignore\n", "authorName": "Jake Hughes", "committerName": "Jake Hughes", "authorEmail": "jh@jakehughes.uk", "committerEmail": "jh@jakehughes.uk"}
1	1	3088.000000	kb	MaxRSS	eclipse.platform	gc	java_parse		1			
1	1	0.000000	ms	total	eclipse.platform	gc	java_parse		1			
2	1	3060.000000	kb	MaxRSS	eclipse.platform	gc	java_parse		1			
2	1	0.000000	ms	total	eclipse.platform	gc	java_parse		1			
1	1	2896.000000	kb	MaxRSS	eclipse.platform	rc	java_parse		1			
1	1	0.000000	ms	total	eclipse.platform	rc	java_parse		1			
2	1	2928.000000	kb	MaxRSS	eclipse.platform	rc	java_parse		1			
2	1	0.000000	ms	total	eclipse.platform	rc	java_parse		1			
#!/home/jake/research/rustgc_paper_experiment/venv/bin/rebench -R -D --invocations 2 --iterations 1 -df results/grmtools/results.data grmtools.conf perf
# Execution Start: 2024-10-14T16:24:31.116175+00:00
# Environment: {"userName": "jake", "manualRun": true, "hostName": "jake-desktop", "osType": "Linux", "memory": 33576771584, "denoise": {}, "cpu": "AMD Ryzen 9 3900X 12-Core Processor", "clockSpeed": 3405910000, "software": [{"name": "kernel", "version": "#1 SMP PREEMPT_DYNAMIC Fri, 04 Oct 2024 21:51:11 +0000"}, {"name": "kernel-release", "version": "6.11.2-arch1-1"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "", "branchOrTag": "master", "commitId": "43625dc3c16c17a83a5fe63e976a08037994c4f7", "commitMsg": "gitignore\n", "authorName": "Jake Hughes", "committerName": "Jake Hughes", "authorEmail": "jh@jakehughes.uk", "committerEmail": "jh@jakehughes.uk"}
1	1	1658340.000000	kb	MaxRSS	eclipse	rc	java_parse		1			
1	1	21560.000000	ms	total	eclipse	rc	java_parse		1			
2	1	1782492.000000	kb	MaxRSS	eclipse	rc	java_parse		1			
2	1	21500.000000	ms	total	eclipse	rc	java_parse		1			
1	1	1169200.000000	kb	MaxRSS	eclipse	gc	java_parse		1			
1	1	23920.000000	ms	total	eclipse	gc	java_parse		1			
2	1	1345624.000000	kb	MaxRSS	eclipse	gc	java_parse		1			
2	1	23670.000000	ms	total	eclipse	gc	java_parse		1			
#!/home/jake/research/rustgc_paper_experiment/venv/bin/rebench -R -D --invocations 2 --iterations 1 -df results/grmtools/results.data grmtools.conf perf
# Execution Start: 2024-10-14T16:24:31.116175+00:00
# Environment: {"userName": "jake", "manualRun": true, "hostName": "jake-desktop", "osType": "Linux", "memory": 33576771584, "denoise": {}, "cpu": "AMD Ryzen 9 3900X 12-Core Processor", "clockSpeed": 3652338000, "software": [{"name": "kernel", "version": "#1 SMP PREEMPT_DYNAMIC Fri, 04 Oct 2024 21:51:11 +0000"}, {"name": "kernel-release", "version": "6.11.2-arch1-1"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "", "branchOrTag": "master", "commitId": "43625dc3c16c17a83a5fe63e976a08037994c4f7", "commitMsg": "gitignore\n", "authorName": "Jake Hughes", "committerName": "Jake Hughes", "authorEmail": "jh@jakehughes.uk", "committerEmail": "jh@jakehughes.uk"}
1	1	557012.000000	kb	MaxRSS	jenkins	gc	java_parse		1			
1	1	6150.000000	ms	total	jenkins	gc	java_parse		1			
2	1	594920.000000	kb	MaxRSS	jenkins	gc	java_parse		1			
2	1	6210.000000	ms	total	jenkins	gc	java_parse		1			
1	1	962644.000000	kb	MaxRSS	jenkins	rc	java_parse		1			
1	1	5580.000000	ms	total	jenkins	rc	java_parse		1			
2	1	962432.000000	kb	MaxRSS	jenkins	rc	java_parse		1			
2	1	5610.000000	ms	total	jenkins	rc	java_parse		1			
1	1	2215628.000000	kb	MaxRSS	spring	rc	java_parse		1			
1	1	26720.000000	ms	total	spring	rc	java_parse		1			
2	1	2216452.000000	kb	MaxRSS	spring	rc	java_parse		1			
2	1	26670.000000	ms	total	spring	rc	java_parse		1			
1	1	452268.000000	kb	MaxRSS	spring	gc	java_parse		1			
1	1	28180.000000	ms	total	spring	gc	java_parse		1			
2	1	538880.000000	kb	MaxRSS	spring	gc	java_parse		1			
2	1	27860.000000	ms	total	spring	gc	java_parse		1			
